GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS570779581	41:34.0	19073	species	American Crow	Corvus brachyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-05	14:20:00	obsr231506	S42207073	Traveling	P22	EBIRD	15	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756637	54:39.0	19073	species	American Crow	Corvus brachyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333659	54:39.0	19073	species	American Crow	Corvus brachyrhynchos			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563148351	46:14.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr130801	S41550556	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566089279	17:09.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Folsom Building	L6698646	P	32.378946	-86.299321	2018-01-10	12:40:00	obsr228192	S41800795	Incidental	P20	EBIRD				1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757539	46:14.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr665305	S41604088	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0		Montgomery AL Christmas Bird Count	
URN:CornellLabOfOrnithology:EBIRD:OBS573616617	28:08.0	19073	species	American Crow	Corvus brachyrhynchos			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS570204089	06:57.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, AL  36117, Montgomery US-AL (32.3710,-86.1814)	L6762834	P	32.37105	-86.181377	2018-01-22	11:48:00	obsr665305	S42157936	Traveling	P22	EBIRD	19	3.427		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565036961	31:06.0	19073	species	American Crow	Corvus brachyrhynchos			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-07	12:14:00	obsr35725	S41712398	Stationary	P21	EBIRD	15			1	1		0	1	0		Weather filtered sun through thin overcast and cool; temp 50 F. Stopped along road with scope noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS565027324	11:33.0	19073	species	American Crow	Corvus brachyrhynchos			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-07	11:41:00	obsr35725	S41711548	Traveling	P22	EBIRD	22	1.081		1	1		0	1	0		Weather filtered sunny through a thin overcast, breezy and cool; temp 48 F. Drove road along lakeshore stopping intermittently noting all birds detected.	
